reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_440.wav,2.5,2812.527423768115,2150.1514,"[-374.00818    170.92995    -93.94926     17.279436    -0.5746915
    6.6846824  -38.923954   -10.144372    20.059818   -13.452288
   -4.653971    13.105836    -7.1911683]",440
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_437.wav,2.5,3003.741939219469,2219.9814,"[-361.45798    170.84654   -118.87448     28.10209     -2.1629689
   17.264412   -22.007256   -23.13333     16.383648   -22.944683
   -6.678927    20.524042    -8.4771   ]",437
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_411.wav,2.5,2762.409859816958,2128.5913,"[-352.55438   177.50172  -110.14184    15.768995  -13.022324   13.095649
  -28.596514  -13.155558   15.944889  -24.686474   -8.118103   17.475449
  -11.813245]",411
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_447.wav,2.5,2719.0160871869994,2213.1873,"[-362.1333     186.89963   -115.143196    19.044773     3.8060074
   22.843548   -33.914494   -25.298822    18.767786   -32.99456
    1.3348447   25.973558   -18.814869 ]",447
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_426.wav,2.5,2835.5645772728008,2128.1106,"[-368.57507    175.02203   -104.77926     18.832598   -12.253699
    2.8317382  -30.905436    -9.971202    18.270386   -18.37401
    3.4987803   12.702427    -4.3585844]",426
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_438.wav,2.5,2555.448039868207,2139.7715,"[-355.5075     185.96362   -115.71099      4.817407    -2.1732962
   14.134751   -22.7075     -23.525766    21.490784   -31.886778
   -4.597383    31.349396    -5.851785 ]",438
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_439.wav,2.5,1647.220678079482,1400.3646,"[-2.1017464e+02  2.0483705e+02 -5.1516495e+01  3.6307987e+01
  2.4683840e+01  1.4051963e+01 -1.3910909e+01 -1.0571645e+01
  1.3848045e+00 -4.9038792e+00 -6.4948688e+00  2.8447015e+00
 -5.7549398e-02]",439
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_422.wav,2.5,1699.2183862402396,1536.2502,"[-206.50626    205.15425    -55.795105    36.31475     28.778666
   18.976562   -13.945293   -11.307943     6.698677    -5.5977454
   -6.933851     9.75456     -3.3231618]",422
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_455.wav,2.5,1460.35043709467,1493.3636,"[-191.97946    208.5881     -45.130444    22.24974     49.274174
   13.521034   -18.616661   -19.780643    10.048854    -5.7956553
   -9.056043     3.7926857   -7.616114 ]",455
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_435.wav,2.5,1884.0112946429115,1730.8876,"[-205.36699     201.2135      -66.01538      24.554564     30.428905
   18.862415    -11.5983      -14.657261      0.79828846   -4.1769238
   -5.19119       8.5846195     1.1267408 ]",435
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_437.wav,2.5,1644.3399963818918,1572.0742,"[-206.19768     205.54651     -53.691357     28.224306     30.61604
   17.000252     -8.630172     -8.7953005     1.7265365    -3.6440694
   -0.79490256    9.207777      4.465094  ]",437
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_413.wav,2.5,1492.7059747622388,1395.5773,"[-2.0367415e+02  2.0730853e+02 -5.2709095e+01  3.5193413e+01
  4.2028603e+01  3.0094116e+01 -1.0096281e+01 -1.3000941e+01
  1.9601791e-01 -4.2118064e-01 -4.2652545e+00 -1.7003158e+00
 -1.0813679e+01]",413
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_426.wav,2.5,1538.535580489437,1321.4298,"[-203.48041    205.614      -46.361732    31.869215    30.159784
    8.481445    -6.4590225   -2.3745267    1.3708537   -9.850428
   -4.8363085    9.710321     8.920538 ]",426
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_436.wav,2.5,1767.74992097487,1661.7526,"[-200.01196     207.81476     -63.538532     32.724323     26.016064
   16.547062    -10.786537    -12.366323      0.60841197   -5.858474
   -7.629193      6.9077735     1.1583958 ]",436
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_408.wav,2.5,788.764735642879,595.3931,"[-355.9818     216.20789      7.31915     12.819393    35.40004
    9.671211    -1.2040387   16.610867    15.273034    -5.9625425
   -1.3501312    9.304978    -1.6265907]",408
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_447.wav,2.5,1683.1911781076813,1533.616,"[-2.1297333e+02  2.0050117e+02 -4.9252819e+01  2.3575674e+01
  3.2621246e+01  1.0880584e+01 -8.5197306e+00 -1.3623847e+01
 -1.5675708e+00 -3.8300657e+00 -4.7744083e-01  6.4636769e+00
  1.6760385e-02]",447
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_423.wav,2.5,1630.0345072711457,1367.0938,"[-203.40073     203.07048     -49.842422     35.47188      27.184437
   11.335813    -14.713109    -10.014543      5.898046     -4.0336323
   -4.5629683     7.815547     -0.41834274]",423
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_456.wav,2.5,1271.2039563917463,1208.9019,"[-184.40918    209.23816    -34.980217    24.580854    48.1808
    8.625244   -11.574412    -2.5723815   13.793607    -9.92548
  -10.786445     7.228868     8.847841 ]",456
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_411.wav,2.5,1521.622065031651,1326.1127,"[-236.08302    202.09761    -43.27596     33.143513    29.69159
   20.498857    -7.4938183   -9.562864     1.6809436    1.8734139
   -2.6016102    1.8741497   -1.9256316]",411
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_452.wav,2.5,1230.7122920650975,949.76324,"[-205.42177    226.52654    -36.72968     24.027908    27.964037
   -1.9621627  -16.542288    -9.637417    13.613338   -10.213783
   -6.815143     6.4540277    6.4053855]",452
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_416.wav,2.5,1492.0653048546583,1275.6364,"[-201.36203    212.61778    -51.95125     30.459791    31.754494
   22.510107    -9.6026     -17.065662     0.5529576   -2.9410832
   -2.3797524    5.993232    -6.024445 ]",416
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_421.wav,2.5,1447.8557595211462,1205.6335,"[-225.61192    200.80977    -34.654648    33.852013    30.27328
   19.268011    -4.7101793   -4.993572     4.043255    -1.2792883
   -3.912371     3.7703063    1.4996814]",421
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_417.wav,2.5,1418.5189941681233,1256.3859,"[-1.9757944e+02  2.1309705e+02 -4.8917385e+01  2.5553707e+01
  3.4680645e+01  2.4559780e+01 -5.8511186e+00 -1.2019244e+01
 -1.9590090e-01 -1.5743120e+00  1.7640992e-01  6.5223927e+00
 -5.2770352e+00]",417
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_420.wav,2.5,1401.7202886172054,1235.8336,"[-215.71492     206.7668      -42.76141      41.88632      35.31582
   25.912466    -10.02559     -10.415753      7.4664955     0.66510415
   -5.649853      1.0017937    -6.0694513 ]",420
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_448.wav,2.5,1341.613121289808,1150.1656,"[-206.9509     205.41768    -35.358147    34.89803     38.824833
   10.561379   -11.48018     -6.957154    10.239544    -1.4646626
   -3.9217198    1.674303    -4.774037 ]",448
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_428.wav,2.5,1472.5570612842396,1333.2922,"[-205.01616     209.41852     -48.668716     29.198053     31.615774
   18.496866     -3.7459784    -6.678605      0.32257262   -2.6746054
    0.78227097    5.922106     -0.2986545 ]",428
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_424.wav,2.5,1711.6616504105064,1603.0708,"[-1.9979668e+02  2.0930406e+02 -6.0262466e+01  2.6339079e+01
  3.0758242e+01  1.6948587e+01 -1.1293275e+01 -9.5267076e+00
  5.6314152e-02 -5.1754074e+00 -7.7813487e+00  1.0083143e+01
  4.6729431e+00]",424
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_431.wav,2.5,1525.5031233133857,1251.2914,"[-217.89459     205.9838      -44.787327     34.266197     22.555134
   16.187185    -10.1575365   -11.595676      2.1396081    -1.5353272
   -5.649223      5.140335      0.44264668]",431
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_445.wav,2.5,1808.2714590646203,1666.8148,"[-209.80591    206.36107    -62.04445     31.09658     26.140347
   16.813438   -15.0975485  -10.308523     3.527044    -6.2094154
   -6.0136085   10.216146     2.007317 ]",445
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_441.wav,2.5,1767.9984243318959,1576.6576,"[-210.02773    201.6272     -56.689575    35.4028      24.2672
   17.279526   -12.728972   -13.2309       3.3599036   -4.202732
   -8.982499     0.5167242   -1.1601493]",441
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_446.wav,2.5,1739.6927749224672,1605.8784,"[-200.32144    208.85562    -62.743256    29.6389      28.070671
   14.097088   -14.869989   -13.21329      1.5050029   -6.9825706
   -2.8934548    9.537199    -1.7017668]",446
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_414.wav,2.5,1521.2073269565249,1433.0311,"[-204.9531     203.09251    -47.004387    29.618912    42.096153
   24.05259     -7.025194   -16.895285     6.475864     0.2725669
   -2.1900003    2.4183702   -9.320577 ]",414
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_434.wav,2.5,1753.2934057859986,1513.4159,"[-213.40726    197.00485    -48.093643    28.769228    24.265926
   10.117934   -12.239767   -12.342877     3.722943    -3.8231344
   -2.91489      6.8878074    3.9979684]",434
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_450.wav,2.5,1478.6246574806758,1461.0574,"[-247.98982    215.12599    -47.690098    18.084343    41.127625
   19.94484    -13.612289   -25.816357     7.440063    -7.7489696
   -7.4584107    8.385636    -2.6979752]",450
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_418.wav,2.5,1444.9025809903394,1253.6355,"[-203.03125    209.06134    -43.178303    31.756565    35.50968
   12.166919    -8.669094    -4.4515705    4.8593526   -6.243799
   -4.329957     6.7038746    1.2816513]",418
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_440.wav,2.5,1848.6368093926856,1654.1693,"[-210.46469    206.16393    -67.04112     32.678467    28.67803
   23.954796   -13.1823     -13.561476    -1.1223882   -2.7272892
   -5.7278533    3.53877     -2.5290344]",440
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_429.wav,2.5,1785.9643531645406,1617.7097,"[-216.52519    202.6022     -56.91983     33.826298    27.465027
   19.763025   -12.650716   -12.788391     2.72216     -3.0397956
   -7.7914414    5.2035456   -1.3790774]",429
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_453.wav,2.5,1483.2089679061355,1460.4303,"[-202.04391    219.00896    -54.24399     27.578108    46.420868
   16.958733   -14.934949   -22.550022    11.366853   -11.070653
  -13.266152     2.5333219   -5.2900467]",453
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_430.wav,2.5,1501.390637220023,1304.6837,"[-207.11783    204.03242    -42.80694     39.818073    34.00922
   21.089287    -9.832232   -16.461536     4.0832667   -2.234828
   -8.149743    -3.434014    -1.5965215]",430
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_444.wav,2.5,1738.3334255201498,1604.8597,"[-197.4912     203.07733    -59.147682    33.511627    33.32517
   15.279445   -16.025858   -14.65518      7.5456657   -6.278269
   -6.6025963    2.3305197   -4.6907864]",444
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_427.wav,2.5,1603.0767126778383,1496.2216,"[-193.77458    212.11554    -57.84273     35.058826    30.785444
   12.540917   -11.08188     -3.7310536    3.8535628   -9.985761
   -6.650015     8.178601     7.0245576]",427
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_412.wav,2.5,1612.170445352485,1426.7614,"[-220.5138     203.97234    -56.441837    31.751852    31.420345
   22.969635    -9.425864   -14.125045    -0.4540167    2.6163585
   -2.4053297    2.2665215   -5.88506  ]",412
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_419.wav,2.5,1453.9263619678843,1271.3575,"[-196.05661    207.22583    -46.33357     40.35546     35.155777
   10.154956    -8.984795    -5.4665875    4.7366676   -8.973514
   -3.900518     9.522378     2.0541172]",419
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_425.wav,2.5,1415.8820961802323,1214.8741,"[-193.4179      211.30609     -46.26368      28.80989      32.535175
   18.6598       -9.060097     -7.509789      3.1051023    -6.674923
   -4.261071      7.3589582     0.62180734]",425
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_443.wav,2.5,1918.4961670278817,1752.3297,"[-2.0593550e+02  2.0052625e+02 -6.3925133e+01  2.7586502e+01
  2.7415880e+01  1.4394237e+01 -1.4765533e+01 -9.5307102e+00
  4.4672952e+00 -7.0608721e+00 -4.4253302e+00  8.8015041e+00
  5.4726847e-02]",443
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_409.wav,2.5,1585.2880673458226,1375.015,"[-313.07324    194.18178    -41.134933    30.04808     40.708725
   15.352794   -12.04674     -5.824376     7.893726    -3.5081935
   -1.7596194    7.63203     -1.9428227]",409
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_454.wav,2.5,1305.739476606118,1259.0946,"[-205.06609    217.08774    -39.252525    25.033474    47.64109
    9.460171   -21.68275    -23.812641     9.261195    -6.5921416
  -12.160134     3.7307634   -1.7361453]",454
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_449.wav,2.5,1429.8857933093473,1363.6796,"[-301.9077     197.09302    -34.65138     20.022661    48.04227
   14.213095   -21.390232   -18.773829     6.678561    -2.0169919
   -2.1891947    5.5239496   -4.5987763]",449
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_451.wav,2.5,1423.1777745991822,1372.6288,"[-212.2499     211.40163    -44.27741     31.307552    42.46285
   13.471096   -15.597771   -21.744642    13.269627    -6.8686423
  -14.666612     2.9755597   -2.4434056]",451
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_415.wav,2.5,1565.8657081717288,1485.9391,"[-194.90752    203.54558    -50.053394    30.580315    42.495586
   18.99818     -8.185021   -13.539995     3.904728    -6.564128
   -1.4792306    5.784259    -7.8476667]",415
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_432.wav,2.5,1970.020412078096,1681.6548,"[-2.1574324e+02  1.9677081e+02 -6.5106293e+01  3.5427483e+01
  2.5235601e+01  2.0480995e+01 -9.2978697e+00 -1.2876216e+01
 -2.0844191e-01 -2.6446538e+00 -4.2403374e+00  6.0380692e+00
  4.3124910e-02]",432
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_438.wav,2.5,1665.763210637123,1567.4304,"[-200.11124     211.00858     -59.86755      28.832304     28.250635
   24.042852     -9.6877365   -11.857647      0.29380807   -3.4425635
   -4.5324583     2.6712625    -2.7565238 ]",438
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_433.wav,2.5,1687.5665579883303,1428.5995,"[-2.1150786e+02  1.9780170e+02 -4.7595394e+01  3.3786819e+01
  2.3892399e+01  1.4688279e+01 -8.0374851e+00 -1.3421401e+01
  3.6996541e+00 -5.8348727e+00 -6.6567984e+00  6.7607589e+00
  6.2074441e-02]",433
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_442.wav,2.5,1900.6884966040388,1740.782,"[-205.21368    206.15941    -67.03327     32.80999     19.570219
   16.358263   -11.43055     -9.921035     1.9800409   -5.6895623
  -10.05492     10.035535     4.6088915]",442
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_410.wav,2.5,1543.2380238066849,1448.9374,"[-237.8626      205.52194     -51.807697     32.41339      37.49458
   22.286566     -5.667692    -12.121476      2.4998827    -3.2956917
    0.60882336   10.023239     -5.9421988 ]",410
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_423.wav,2.5,2298.7984293701584,955.2279,"[-543.3059     168.7695     -31.171925    46.79244     -3.393178
   21.404104    11.5165205   24.667433   -13.345452    12.622752
  -10.521587    -0.7640564   -1.2788608]",423
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_427.wav,2.5,2452.414188255999,1589.22,"[-483.51138    166.03099    -54.780235    35.224613    19.619781
    4.1130195   23.866703     3.7417948  -15.615546    24.290861
  -16.081936    -9.039745    13.120408 ]",427
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_436.wav,2.5,2317.198679601937,1614.1486,"[-489.80255   182.30655   -55.930286   35.914154   12.524903    9.474201
   16.194654   10.030934  -17.801306   21.526794  -20.68805   -13.030922
   10.057961]",436
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_442.wav,2.5,2323.454125920189,1562.0828,"[-468.4173      181.57576     -55.235844     22.231182     13.259768
    1.2342664    24.607925      0.69060534  -21.52047      18.502466
  -20.586302     -9.086542      9.397462  ]",442
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_438.wav,2.5,2095.849416471512,1426.6704,"[-457.29865    186.7872     -42.45644     23.31063      7.0058618
   -9.153434    25.100628   -11.198059   -27.552252    17.928585
  -21.606731    -1.447296    21.129396 ]",438
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_428.wav,2.5,2147.370957498347,1362.7362,"[-504.8823     183.96068    -43.466805    38.86968      4.93982
   13.142019    12.669776     8.331505   -16.873814    25.3231
  -14.955784   -10.637699     5.3791885]",428
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_448.wav,2.5,2346.034356437296,1902.9912,"[-415.89902    185.46797    -84.884865    15.562038    24.316547
    1.4238518   22.630672    -1.3841319  -32.54717     -0.7961504
  -26.024956     2.2677994   21.974606 ]",448
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_410.wav,2.5,2258.927613478665,1271.3662,"[-4.8368982e+02  1.7883087e+02 -4.1011456e+01  1.8330711e+01
  4.9067693e+00 -3.9960344e+00  2.2570133e+01  1.0796418e-01
 -1.5945754e+01  1.9585560e+01 -2.0153172e+01 -1.4307231e+00
  1.5630596e+01]",410
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_417.wav,2.5,2058.8351876378847,1391.4652,"[-485.56027    185.40779    -41.459576    20.19619      4.246668
   10.260522    15.633126     1.9354041  -12.586449    21.850819
  -19.048613    -9.659294     6.524246 ]",417
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_455.wav,2.5,2323.489254854154,1391.0748,"[-500.1545     176.6004     -42.905834    24.234564     9.862027
    7.493317    22.719597     6.5488977  -19.591242    19.784885
  -15.729624    -4.0689006   10.319345 ]",455
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_443.wav,2.5,2341.590648948033,1743.1266,"[-465.7206    179.04382   -53.719223   20.155323   14.427328   -1.229986
   20.597029   -5.081407  -18.01769    18.936245  -17.615383   -4.511788
   12.135723]",443
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_441.wav,2.5,2399.0378890261427,1488.1797,"[-508.23526   176.7409    -52.705154   25.47978    11.371642   14.356234
   18.468897   11.408855  -17.211557   22.640005  -16.456669   -5.763947
    9.241943]",441
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_424.wav,2.5,2408.9545575151305,1635.5604,"[-4.3455234e+02  1.7093617e+02 -5.4477119e+01  1.5651310e+01
  7.4552832e+00 -3.2297366e+00  1.5378920e+01  2.7172005e+00
 -2.5706573e+01  1.1339734e+01 -1.9273252e+01 -9.0240285e-02
  1.7056948e+01]",424
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_431.wav,2.5,2540.7282146983957,1650.4214,"[-415.23105    191.75233    -76.43565     27.01708     11.524866
  -20.140272    22.103682    -5.142227   -33.572502    19.357445
  -27.61446     -4.1161146   21.525795 ]",431
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_411.wav,2.5,2557.8571974209713,1825.6764,"[-447.16583    183.80562    -79.29799     29.123718    24.506815
   -3.6222358   21.999746    -2.837812   -20.875216    25.441381
  -27.08955     -9.150463    18.360271 ]",411
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_456.wav,2.5,2332.498387238837,1702.208,"[-449.58804    188.86636    -70.83155     20.167557    16.769344
   -1.6733414   25.824234    -2.0349894  -29.659513    16.482185
  -22.914927    -8.1871      16.526068 ]",456
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_409.wav,2.5,2465.786157838605,1690.3737,"[-489.28897    177.77171    -57.68867     39.913815    19.69936
    2.075973    14.710022     9.194688   -15.9583025   26.499537
  -24.714512   -14.213809    15.228158 ]",409
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_451.wav,2.5,2309.410289711134,1444.9855,"[-477.271      164.69757    -34.148743    24.93362     15.421679
   -4.660661    20.812237     4.6592135  -17.776674     4.0854197
  -14.631018    -2.3257642   10.130995 ]",451
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_415.wav,2.5,2177.2737991656077,1669.8066,"[-435.948      195.4734     -71.675285    14.355978    15.251449
   -2.9692528   25.671696     1.9681046  -27.272923    13.266781
  -25.147623   -10.240178    15.027789 ]",415
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_418.wav,2.5,1900.0483185194234,1220.2861,"[-503.66794    194.21767    -31.205658    39.87383     -5.9175
   10.957167     3.7238584    1.6542026  -21.70015     17.439991
  -21.316202    -5.4820232   10.839382 ]",418
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_432.wav,2.5,2326.296601682693,1695.3333,"[-483.69434    186.66132    -58.002922    32.764057    10.220206
    1.3365549   12.374432    13.876824   -19.35829     19.748255
  -16.763948    -6.0127106    9.3480215]",432
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_433.wav,2.5,2498.3079407990267,1533.7196,"[-499.69635    162.21672    -38.794647    19.597324    10.914636
    1.4171026   29.194357     7.4352403  -12.502462    19.224098
  -12.481092    -2.6023884   13.80198  ]",433
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_414.wav,2.5,2066.3452678332255,1232.089,"[-480.29608    167.69748    -20.265959     6.009392     4.3759775
   -8.010623    18.96417      4.7270308   -3.6735096    7.440091
  -16.21457     -2.361481    13.954789 ]",414
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_422.wav,2.5,2486.842419082693,1675.5017,"[-4.6656424e+02  1.7121416e+02 -5.8766621e+01  2.7166584e+01
  1.8826174e+01 -1.8247245e-01  3.0172344e+01  3.8625886e+00
 -2.7228827e+01  6.1397552e+00 -1.8897438e+01  1.1184040e+00
  9.6809797e+00]",422
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_452.wav,2.5,2437.084337220569,1362.604,"[-477.39673    167.85878    -40.85369     11.304118     5.1552653
   -6.1005044   29.499355     2.4056334  -14.205366    10.360862
  -15.8422       2.2215981   16.297575 ]",452
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_447.wav,2.5,2346.508772218659,1708.2719,"[-424.2042      193.47171     -76.59492      19.317114     13.676303
  -16.769222     26.695824      1.2072768   -33.110077     11.928939
  -24.82611      -0.83683276   22.802465  ]",447
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_449.wav,2.5,2668.1326915270906,1908.0745,"[-524.98206    165.03856    -52.39625     47.048702    17.02009
   15.290569     6.108152    19.521854   -11.769038    15.178695
  -15.69921     -0.9362112    2.4886482]",449
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_429.wav,2.5,2603.9743140755845,1713.7323,"[-454.648      175.72394    -56.393227    39.486477    18.330557
  -24.891424    23.23074      9.772695   -17.660582    14.780843
  -23.557198    -9.2142515   13.241945 ]",429
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_425.wav,2.5,2304.2083916077154,1709.34,"[-482.22226    182.49103    -60.95466     36.066162    16.398987
   13.385106    12.623753    10.092357   -22.412048    19.679564
  -17.420542    -6.533255     4.7425084]",425
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_434.wav,2.5,2438.0427897322593,1631.0048,"[-434.16245    193.35518    -75.91398     19.691462    17.51876
   -5.7572618   34.73378     -6.135713   -46.215275    14.823355
  -16.966438    -4.814345    19.387136 ]",434
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_426.wav,2.5,2395.542561018811,1397.2468,"[-502.72       156.85376    -30.54433     22.468452    11.569276
   -1.7933536   23.493572    11.56938     -5.7509193   14.83274
   -9.436603    -3.4341211    6.005287 ]",426
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_440.wav,2.5,2419.8775961696356,1775.1204,"[-465.37192    184.44675    -68.18162     27.030107    20.330988
   -1.3102955   18.321619     8.704947   -18.046078    19.607279
  -25.35839     -6.930927    19.472406 ]",440
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_413.wav,2.5,2041.47926577399,1396.5308,"[-485.78165    192.31094    -42.013096    23.597742    -2.539595
    7.8567452   16.58132      2.0015845  -23.276218    16.83505
  -22.714163    -3.5174305   16.05183  ]",413
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_420.wav,2.5,2364.166893240621,1731.6042,"[-404.29318    175.99146    -74.35151     13.547448    18.383032
  -12.399597    29.46119    -13.23939    -32.691418     7.7073493
  -11.805002     1.7122208   14.920668 ]",420
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_446.wav,2.5,2043.541804072692,1459.8523,"[-447.08072   183.53043   -43.67937    22.198349   11.908043   -8.699292
   19.669434  -15.995673  -21.729517   16.831877  -25.288727   -3.127113
   19.865824]",446
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_439.wav,2.5,2155.172227397267,1507.3218,"[-446.45233    191.38834    -59.485706    18.71138     19.639378
   -3.9801848   23.979027    -2.4818358  -32.169647     6.152347
  -22.057089    -3.4802423   18.188343 ]",439
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_412.wav,2.5,2526.3118836285835,1645.3915,"[-472.33       169.91524    -54.20488     38.339596    23.16564
   -0.6467806   20.950851    -5.20069    -20.38804     24.46656
  -16.313267    -7.165992    10.4178505]",412
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_453.wav,2.5,2327.0760149550692,1569.6584,"[-452.06403    192.1096     -65.589645    29.41948     13.940972
   -8.644895    17.869358    -3.0470161  -25.024128    24.389914
  -25.292799   -11.094423    11.744264 ]",453
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_430.wav,2.5,2283.9881791521852,1254.1472,"[-4.7576425e+02  1.6458188e+02 -3.0908930e+01  1.2993950e+01
  8.9407310e+00 -8.5447636e+00  2.2837685e+01  1.9904528e+00
 -9.8501854e+00  1.0142280e+01 -1.3964184e+01  1.2166839e-01
  1.4773049e+01]",430
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_450.wav,2.5,2364.1829174597,1580.0862,"[-476.67798    178.20372    -54.581768    20.635302    12.120493
    2.6068265   24.47887      2.9712186  -20.847782    13.660677
  -19.37256      0.5367494   14.844864 ]",450
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_419.wav,2.5,2220.7003619199418,1156.3942,"[-497.9046      163.50055     -22.796402      7.715419      4.9018993
    3.8585968    22.080494      0.96751577   -6.933326     12.781266
  -14.170567      0.7708893    10.444154  ]",419
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_435.wav,2.5,1929.7947527451306,1351.8822,"[-455.90265    204.15266    -38.467876    36.8129       1.6588762
  -38.26098      0.4810188    4.541026   -14.988011    16.947329
  -27.139154     1.7680238   22.169626 ]",435
