reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_333.wav,2.5,1382.0255864184783,1113.1885,"[-1.7063167e+02  2.1348553e+02 -3.7654915e+01  1.7992428e+01
  6.7306085e+00  2.0573553e+01  6.9602799e+00 -9.7568494e-01
  2.8827331e+00  5.0949645e-01  4.5815363e+00  7.7131419e+00
  1.3833892e-01]",333
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_389.wav,2.5,1175.960954068994,1030.4028,"[-296.5072     193.41504    -26.930723    26.901932    43.35177
   18.953995     3.743084     2.111214     4.949224    -4.024526
   -2.9564927    6.4615536    6.556784 ]",389
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_344.wav,2.5,2050.4745567912773,1581.7898,"[-232.09415    181.19644    -55.4995      24.121094    12.368609
   20.647923    -5.8983994    0.7658097   -5.819238     2.2357938
   -8.657835    -1.114988    11.622127 ]",344
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_394.wav,2.5,1435.3101989580714,1125.2976,"[-297.12473    197.82793    -32.342155    20.517233    16.314018
   35.60397     -2.8857188    9.930594    11.877513    -5.482788
   -3.246472     8.298498    11.63298  ]",394
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_355.wav,2.5,1380.8899726028162,1149.24,"[-194.44788    232.60991    -51.32792     10.85152      6.3401294
   18.677269    10.870986     5.588016     5.463379    -0.8129637
    2.3835537    9.393721     4.926304 ]",355
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_341.wav,2.5,1729.5986876722611,1410.7142,"[-215.1723     201.15036    -59.259922    11.791392    14.965276
   27.364792     6.493295    -1.0218579   -1.420813     1.2729361
    3.979644    10.200169    13.573147 ]",341
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_360.wav,2.5,1308.7534304113474,1161.0215,"[-186.59148    209.74977    -31.54081      1.158738    15.621405
   10.993619    11.1698675    9.950942     7.786089     1.9756243
    4.831452     9.096161     2.3480687]",360
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_366.wav,2.5,1230.5076398494327,1198.1816,"[-293.33438    187.97823    -34.818913    23.631748    48.31142
   22.386415     7.843996     7.468081     7.991792    -2.3256552
   -1.9202629   11.019805     4.7465177]",366
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_368.wav,2.5,1116.7841484156468,961.05286,"[-283.0066      190.31856      -8.543501     14.919185     28.919035
   35.745995     -0.43023032    4.94941      10.755384     -2.3469684
    3.1908712     6.7074227     3.8129077 ]",368
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_393.wav,2.5,1470.1812025038193,1319.5435,"[-292.56003     192.6089      -37.613136     19.560226     35.09021
   33.09667      -2.1552856     6.520024      7.549729      1.5090716
   -0.69510275    6.6200194     8.628039  ]",393
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_396.wav,2.5,1739.6790003168733,1497.058,"[-2.9789288e+02  1.7472087e+02 -4.6966080e+01  1.7017838e+01
  2.7695574e+01  3.4641975e+01  1.3212065e+00 -5.0842121e-02
  1.5106584e+00 -1.3099388e+00  5.3536835e+00  1.8685699e+01
  1.3223638e+01]",396
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_346.wav,2.5,1599.367820835777,1245.2756,"[-328.27667    194.3795     -38.364918     7.825889     0.9445702
   14.141988     6.860141     7.979        2.1132061  -13.612918
   -1.2716138   15.944059    14.158427 ]",346
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_347.wav,2.5,1502.0585461708117,1089.4965,"[-255.96152    204.93527    -43.460922    35.249012     3.555474
   19.916092     6.1599517   10.962423     1.7831278   -5.462259
    2.1989584   13.75033      5.9490514]",347
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_335.wav,2.5,1454.2035079343889,1189.3003,"[-182.71938    216.25047    -47.49616     21.130053     7.874853
   19.71808      3.481079     8.061365     7.136701   -13.023562
   -1.6302463   12.124156     5.659058 ]",335
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_390.wav,2.5,1304.7164131937366,1247.6442,"[-282.64        197.38701     -36.0603       17.82969      31.688988
   27.610472     11.005071      0.92548317    4.9083967    -5.7737284
   -3.2773027    11.028316      7.1963286 ]",390
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_376.wav,2.5,1467.1855651422868,1262.5104,"[-286.9441     175.17339    -33.488773    17.188572    27.513975
   35.644066     7.0395527    8.0231495   -2.3297148   -1.5477221
    6.924584    18.785234    13.685561 ]",376
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_373.wav,2.5,1083.480726415128,1008.0578,"[-280.7016     176.92656     -4.579507    13.931778    33.029846
   26.125092     7.927869     6.357178    12.93591     -2.4583185
   -2.129269     9.229157     8.028832 ]",373
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_380.wav,2.5,1502.252764759775,1423.554,"[-3.1409369e+02  2.0651541e+02 -4.8353050e+01  1.7906792e+01
  2.3296703e+01  2.8435438e+01 -1.9193400e-01  1.4482071e-01
  1.2773514e+01 -9.7932750e-01 -9.7294378e+00  5.3210087e+00
  1.0006711e+01]",380
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_372.wav,2.5,1357.1013873000818,1167.496,"[-288.85916    195.51045    -25.741793    28.846752    27.297482
   30.365326    -3.4445915    5.712152    11.27436     -9.859782
   -4.112236     9.651174     2.5156832]",372
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_369.wav,2.5,1194.4390388599293,1038.8966,"[-292.19992    209.71838    -29.03351     18.078491    29.698462
   16.54898      2.2482774    9.452507    13.442175    -8.822201
   -6.4953218   10.26297      3.9092522]",369
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_331.wav,2.5,1364.0255918019386,1048.7738,"[-158.7405     208.5513     -35.731815    16.552286     7.095533
   26.763863     6.4026127    5.9451556    3.069558     1.5716121
    8.458081     7.6253033    1.858666 ]",331
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_350.wav,2.5,1697.7864754763245,1219.118,"[-202.3806     197.72493    -48.96872     23.647528     1.8817936
   25.512243     6.4705462    9.694914     4.3373466   -6.6833887
    5.5016866   12.347158    10.557056 ]",350
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_374.wav,2.5,1512.8739471416627,1365.2201,"[-329.16476    176.8864     -38.667862    19.184746    32.13306
   36.445927    10.6866045    3.474235    -2.2047904   -3.6774004
    4.1039248   16.631218    15.49758  ]",374
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_330.wav,2.5,1481.7546438323006,1078.8894,"[-170.85475    204.87733    -38.3564      14.767051     1.2674123
   21.763166     5.3117175    9.75931      4.315888    -5.2914157
    7.4836774   14.126056     6.4311037]",330
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_358.wav,2.5,1454.6483768392309,1261.6671,"[-206.01997    224.19986    -54.584183    -0.6034541    7.3706865
   17.334871    15.656709     4.815095     8.405561    -3.6596315
    2.5889652   17.556545     7.2330017]",358
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_378.wav,2.5,1379.2391147206622,1191.466,"[-298.97095    185.55263    -28.129446    18.78235     25.82453
   35.242462    11.254503     5.189629    -2.0244052   -6.7194176
   -1.4274272   15.307405    17.124975 ]",378
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_377.wav,2.5,1370.269470546287,1185.137,"[-301.60263    189.23822    -40.0284      29.627962    41.08874
   31.499823     7.0702114   -1.3309509    1.7282509   -3.6600924
   -0.9576256    8.448371    10.668589 ]",377
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_361.wav,2.5,1231.4633693343308,841.7632,"[-383.42612    177.9638      -1.5612013   12.826572    37.12562
   30.68767      6.434395     1.2453307    3.5610533   -5.085231
   -2.8820522    4.3111753    4.514696 ]",361
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_388.wav,2.5,1197.8696954771551,1121.2477,"[-288.8943     199.55641    -28.867071     9.556247    28.013668
   24.5405      12.35146      8.0028515    9.781399   -10.031887
   -5.6179094   14.063323    12.575938 ]",388
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_387.wav,2.5,1252.4651798522107,1266.5427,"[-298.65216    195.14604    -36.897594    12.692179    35.276867
   33.52386     11.420571     4.2567625    4.4352393   -3.7631404
   -0.6590574   16.002098     8.696431 ]",387
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_397.wav,2.5,1345.9773537383792,1321.8287,"[-2.9617859e+02  1.9597002e+02 -3.6183697e+01  2.0088718e+01
  4.0993076e+01  3.0007330e+01  4.1700964e+00  1.7178293e-01
  6.5823960e+00 -9.6281624e+00 -8.6141748e+00  9.1535025e+00
  6.0951309e+00]",397
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_356.wav,2.5,1377.183659718195,1139.5591,"[-178.9223     219.15701    -42.033302     3.796235     6.5156417
   14.152206    10.640237     7.0155606    8.890793    -2.9349573
    2.5542824   10.6468525    2.7245426]",356
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_395.wav,2.5,1623.4067966691557,1519.7749,"[-322.8597     190.63728    -53.148163    21.433882    28.197182
   32.839222     2.0926995    0.5176669    6.0465326   -2.6375854
   -4.53559     13.400756    14.724634 ]",395
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_351.wav,2.5,1548.12083161428,1062.3862,"[-199.7118     200.63329    -38.938225    20.096983    -0.6531055
   22.195814     4.9396057   10.046459     1.8771578   -6.6034656
    7.5017376   12.25176     10.289561 ]",351
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_359.wav,2.5,1248.2025202285522,1128.8966,"[-183.17653    216.45511    -36.88138      2.413034    18.933018
   17.9433      11.606651     6.6809425    7.9438405   -1.4153723
    3.9710283   10.349623     5.843298 ]",359
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_342.wav,2.5,1599.3080159356389,1347.3501,"[-225.16736     199.0473      -43.069088     14.244719     20.005257
   11.36646       8.338665      1.0819091    -1.100432      0.40918684
    1.8001599     8.824503      5.0231056 ]",342
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_332.wav,2.5,1578.7155918792714,1081.9889,"[-160.37128    212.12366    -40.70134     14.104363     2.473738
   24.428865     3.5595665   10.155375     2.7562902   -5.558866
    7.381915     5.3125176    5.62476  ]",332
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_362.wav,2.5,1238.301540499215,1059.0559,"[-322.89343    197.84076    -22.463425    23.618183    25.905352
   42.551994     1.8580117    1.5915079    2.7108903   -7.975316
    0.6936252    8.351749     5.23388  ]",362
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_363.wav,2.5,1566.1494021514168,1182.4897,"[-314.80365    171.32008    -19.016153    18.35219     19.874584
   37.422367    -1.2194772    5.771405     5.798037    -4.8773665
    2.8412411   10.942674     9.057212 ]",363
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_371.wav,2.5,1173.5178776731343,1089.0634,"[-309.429       198.69199     -25.396397     30.264927     42.233818
   28.227797     -0.55120665   -1.0554373     9.740499      7.613035
   -3.2039495    -2.1252167    -0.54393494]",371
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_340.wav,2.5,1504.647060135958,1135.1974,"[-222.21       208.15343    -41.741596    14.584797     8.016551
   24.33689      7.594465     5.877043     2.4772334  -10.821852
    3.0341077   14.874381     8.686941 ]",340
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_339.wav,2.5,1519.8138761708203,1255.6527,"[-217.6972     207.26523    -46.632282     9.884851     7.880669
   27.211357    11.023343     3.7352784    1.595828    -9.892074
    7.146424    20.011732    12.22015  ]",339
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_338.wav,2.5,1205.935947493327,1052.3937,"[-189.35469    210.70093    -25.493982    16.056973    21.15698
   26.16186     12.362677     2.512126     6.105342    -3.3315136
   -0.697799     8.902562     5.016624 ]",338
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_392.wav,2.5,1412.2333489440257,1284.7155,"[-3.0075684e+02  1.9994035e+02 -3.9147972e+01  2.1743443e+01
  3.5052853e+01  3.4565788e+01  4.4736093e-01 -6.0124624e-01
  2.9501718e-01 -2.0731256e+00  3.5621374e+00  5.9796157e+00
  1.9821466e+00]",392
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_352.wav,2.5,1480.248156624384,1163.1306,"[-202.81572    201.78275    -42.935856    17.508078     3.6125717
   33.10956     12.193744    10.893981     2.4921892   -7.7442703
    4.871338    11.397814    15.589941 ]",352
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_337.wav,2.5,996.4389769587103,813.4465,"[-1.8146245e+02  2.2450423e+02 -1.8252853e+01  2.4309669e+01
  2.1467300e+01  1.3263873e+01  9.3479557e+00  4.2966580e+00
  6.6530390e+00 -1.0003708e+01  1.7447224e-01  1.0653354e+01
  2.1955898e+00]",337
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_391.wav,2.5,1419.176665167696,1277.4012,"[-288.21362    195.33607    -38.880592    21.717487    26.63502
   32.05973      8.034949     1.9982994    3.8803308   -7.3671923
    1.4759923   15.602307     6.6714044]",391
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_375.wav,2.5,1473.2047825957213,1450.3732,"[-290.49744    176.1712     -36.755318    15.198962    32.146755
   18.710464     1.6091138   10.041384    15.818717    -3.0450857
    2.825651    19.094284     9.063011 ]",375
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_384.wav,2.5,1329.8564694405777,1171.6016,"[-283.65237    186.03763    -29.914495    13.310614    23.805681
   31.82177      6.8724174    6.0473375   11.86323     -7.73133
   -3.3140504   16.052645    12.350122 ]",384
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_390.wav,2.5,881.1973905431162,538.9264,"[-3.7728351e+02  1.8889650e+02  1.5382441e+01  2.7658379e-01
  1.3038377e+01 -1.3801581e+01 -3.5103741e+01 -1.6174982e+01
 -5.1180010e+00 -3.1880810e+01 -2.3823877e+01 -6.4385052e+00
 -2.2637030e+01]",390
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_387.wav,2.5,1125.0531484473788,597.5537,"[-392.79163    189.96869      0.8282679   15.423294    12.829981
   -4.767903   -21.76838    -22.942368    -2.313281   -24.396011
  -19.912403    -4.4474015  -24.897478 ]",387
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_361.wav,2.5,1207.643020126174,618.6893,"[-4.7835071e+02  1.8429564e+02 -4.3932228e+00  5.9373612e+00
  1.0417921e+01 -9.9728470e+00 -2.7766830e+01 -1.4960869e+01
 -6.3260288e+00 -3.5432777e+01 -2.3798674e+01 -4.0087318e-01
 -2.1075106e+01]",361
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_379.wav,2.5,990.8001897768002,630.4659,"[-398.05154     202.11888       2.6164238     2.7165809    11.313961
  -17.4706      -28.781433    -19.061783    -11.80253     -31.899979
  -23.261646      0.52002704  -12.96864   ]",379
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_381.wav,2.5,1143.6954146581097,650.8224,"[-377.6506     198.70757     -4.6125655    6.7371287    4.811196
  -14.808033   -24.232225   -13.26427     -7.891248   -41.59155
  -17.94333      5.228481   -17.551325 ]",381
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_392.wav,2.5,1018.3194402431171,685.61,"[-390.71396    215.37624     -3.2511322   -4.016656     5.473978
  -20.49486    -28.999144   -14.509743    -8.325331   -34.559063
  -21.695093     2.732112   -14.434649 ]",392
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_368.wav,2.5,1125.790649206744,560.6266,"[-424.80017     173.84053      18.984068     16.153162     15.563415
   -3.4603713   -21.400328    -19.0142       -0.57932585  -16.584719
  -19.616243    -14.489578    -28.683561  ]",368
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_360.wav,2.5,856.962236102841,444.10962,"[-376.36755    185.62181     46.287415    38.389027    22.964827
    8.957505    -7.921964    13.687491     9.196528    -2.5047615
   -7.6946445    9.80764      8.701451 ]",360
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_385.wav,2.5,898.3251579312794,591.6859,"[-365.49863     193.43881      12.921017      0.41415548    5.915582
  -17.433228    -33.212772    -13.334177     -3.2657318   -34.642963
  -21.441698     -4.259778    -27.491535  ]",385
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_335.wav,2.5,874.6407447138221,570.2429,"[-3.77177826e+02  1.98013229e+02  1.04540825e+01  3.56877594e+01
  3.61844482e+01  1.47355709e+01  2.14299917e-01 -5.94135189e+00
  1.06810732e+01 -8.64772892e+00 -1.73952942e+01  9.00516510e+00
  5.36400414e+00]",335
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_394.wav,2.5,1304.3999547015865,785.69995,"[-378.23483     199.09357     -15.524683     13.6884775    -3.1710954
  -17.758142    -18.304132    -14.913958     -0.87850577  -35.87787
  -20.450785      3.2870653   -21.018015  ]",394
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_375.wav,2.5,1087.4261451755183,532.4152,"[-434.6742     188.9404      11.354524    13.30568     14.3641405
   -3.7220678  -23.852888   -22.971197    -9.751557   -29.535698
  -17.304798    -7.618088   -27.313015 ]",375
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_347.wav,2.5,675.0489215799263,434.59784,"[-383.72812    206.25043     38.151043    27.422636    28.035913
    6.943135    -2.8975918    4.7992325   10.575606   -11.756595
  -10.670032     9.532911     8.177102 ]",347
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_384.wav,2.5,981.3880240150128,525.2215,"[-401.6272     187.74022     17.22405     10.405637     7.639212
  -18.245003   -25.918242   -14.863128    -7.8605185  -25.12793
  -17.604567    -8.733268   -27.130474 ]",384
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_369.wav,2.5,965.6822961542331,597.47455,"[-382.9601     206.74036      3.3417377    5.6049876    2.7311666
  -19.032852   -26.69949    -14.219246    -3.4810007  -34.17714
  -23.479446    -2.5834823  -20.673138 ]",369
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_364.wav,2.5,881.2044720295977,427.4472,"[-421.60675    186.4833      20.580849    14.96305     16.246462
    1.9240088  -18.621231   -23.522753    -8.1302     -22.292158
  -20.028208   -15.438442   -31.958353 ]",364
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_367.wav,2.5,917.0952979393102,616.30927,"[-384.25842    213.14838     10.029319    -4.7812276    1.128604
  -18.360418   -31.887205   -14.842936     1.0671932  -29.998442
  -25.911528    -3.0253425  -18.807636 ]",367
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_386.wav,2.5,1150.9515064757466,547.2293,"[-405.27072    178.65816     12.668313    11.112411     6.934286
   -3.0663261  -24.301134   -23.900303    -5.6669393  -32.378117
  -21.89249     -5.860603   -27.500929 ]",386
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_338.wav,2.5,719.4924355415131,519.0889,"[-359.55676    181.64725     36.89138     26.765146    36.88814
    8.622476    -7.171488     5.6315646    9.920736    -9.135012
  -10.750166     8.465865    10.502626 ]",338
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_358.wav,2.5,871.9678678775823,631.4348,"[-380.75543    193.51543     17.504036    36.706257    29.213192
    7.772165     0.4124795   -1.0932262    8.379087    -4.584175
  -12.511843     9.709282     8.004682 ]",358
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_354.wav,2.5,1261.6807202406644,428.3377,"[-345.22617    173.73497     27.816103    36.347374    27.795866
   20.187479     0.5492316   11.664892    10.187381     2.160161
   -7.9382076    1.4776123    2.2941494]",354
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_372.wav,2.5,1333.493606392645,537.42334,"[-440.04343    167.204        4.306817    33.258053    18.693108
    8.497473   -13.234867   -33.490185    -1.9418046  -16.982168
  -19.900656   -10.8216095  -37.30079  ]",372
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_380.wav,2.5,1090.6782611344693,645.1243,"[-415.23877    189.09033     14.468887     6.549571     9.238149
  -11.287192   -23.793995   -15.583029    -5.2814393  -26.336689
  -21.065546    -6.1674914  -21.099152 ]",380
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_395.wav,2.5,956.1560265997907,625.3136,"[-355.7325      206.88809       4.293772     -4.7894583     0.71645635
  -24.713629    -34.921757     -7.1818776    -1.5617194   -44.331196
  -26.284317      2.0795891   -18.64692   ]",395
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_333.wav,2.5,721.5524942079655,470.51218,"[-369.36694    184.82495     35.479008    27.72021     38.636406
   14.893361    -4.037093     4.637683    11.269981    -2.7027726
   -9.028504     3.697358     1.1185126]",333
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_339.wav,2.5,766.0802030839938,386.0149,"[-404.25107    190.45047     20.960403    47.211376    38.132175
   10.9461       9.319174    -4.308274     7.153762     6.2828712
  -11.612741     3.2629037    5.3136005]",339
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_355.wav,2.5,1766.1452271739593,409.15894,"[-2.9237473e+02  1.5147723e+02  2.9290886e+01  4.1945984e+01
  2.4727314e+01  3.0988106e+01 -5.9674792e+00  1.4328354e+01
  2.0820215e-01 -1.8274957e+00 -7.4596529e+00  1.5143871e+01
  1.4416400e+01]",355
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_378.wav,2.5,913.0991333899643,527.4098,"[-391.66754    193.38083     18.565268     0.8916573    7.326552
  -10.541522   -27.369602   -18.08497     -9.919128   -32.60873
  -21.810951    -6.8841624  -23.192387 ]",378
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_341.wav,2.5,757.7833310753753,544.23694,"[-375.0832      195.27054      16.865833     38.98732      41.251854
   19.725048      3.1425352    -4.09235      16.039165      2.0180101
  -14.467239      4.0319915     0.60609704]",341
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_343.wav,2.5,662.5415084229705,392.84033,"[-359.57925    172.14706     37.11741     30.81645     40.276108
   18.003017     2.9175174    6.1740465    5.404647    -7.670895
   -5.0450163   10.086952     8.621197 ]",343
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_340.wav,2.5,854.9894357883682,681.4199,"[-375.8217     196.84854      8.938888    40.029995    38.871918
   17.692236     2.3657238  -11.855857     7.652196    -4.288369
  -11.221797     3.7640293   -4.031831 ]",340
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_359.wav,2.5,833.5080454821525,556.5634,"[-356.82773    212.8406      11.262921    31.59198     25.137896
    4.584907    -1.3644978    1.7429574   10.594629   -21.493906
  -17.295673    18.049261    15.940066 ]",359
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_373.wav,2.5,1475.9493931515528,506.81662,"[-464.26428    152.29984     19.379816    14.778394    20.292093
   -1.6198481  -15.435374    -8.536012    -7.624441   -23.477165
  -13.969115    -8.070147   -20.953274 ]",373
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_331.wav,2.5,535.457682647108,464.0567,"[-378.94675    190.58559     43.338314    26.842167    41.77645
   14.297298    -3.5898337   10.453624    11.744703    -6.5081472
   -4.7377477   11.059991     9.384844 ]",331
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_356.wav,2.5,716.6085556925086,450.89825,"[-349.93994    180.89296     25.232473    27.271326    40.657772
   17.580767     3.3997111    4.1119695    2.1947079  -10.059645
   -5.686184    10.261872     9.662969 ]",356
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_353.wav,2.5,590.6971824347737,471.85626,"[-325.88037    175.54384     41.99739     26.133104    33.576435
    8.905236    -1.9270157    8.838445     8.127456    -7.834046
   -4.2536287   15.548227    15.641553 ]",353
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_336.wav,2.5,959.2428384688365,482.0165,"[-376.20996    193.22853     11.823535    37.8406      29.53612
   11.432483    -4.2074456    1.251709     0.8489916   -7.1272306
  -13.776649    10.446       10.7635565]",336
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_344.wav,2.5,714.4434638702011,447.27988,"[-3.6755038e+02  1.7980014e+02  3.2999504e+01  3.1656532e+01
  4.2273422e+01  1.7977613e+01 -8.2184389e-02 -2.0299488e-01
  4.5602136e+00 -7.3717113e+00 -5.4377918e+00  9.7356844e+00
  6.9660063e+00]",344
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_391.wav,2.5,1049.0164312322415,530.3691,"[-378.95593    174.45837      9.320633     7.459549    19.324343
   -3.2254534  -28.701862   -22.666822   -12.550091   -32.95185
  -18.66103     -5.130625   -26.60999  ]",391
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_362.wav,2.5,926.7121513683243,473.36365,"[-427.05768    172.6405      14.106699    12.7886095   24.265217
    1.0452762  -28.348988   -25.984684    -4.3262944  -18.327744
  -18.421522   -13.568617   -34.814743 ]",362
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_351.wav,2.5,629.943009960095,424.11972,"[-356.82513    193.04272     34.785084    29.682507    37.689823
   10.919644    -1.1287795    2.8218822    7.0905013   -5.0780096
   -6.8226614   12.86671     11.683628 ]",351
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_376.wav,2.5,1067.4646883807654,630.107,"[-434.45364    210.61948      4.8613105    9.58645      5.309223
  -13.08253    -20.724974   -17.334389    -6.4153414  -27.407967
  -20.235344     1.8649693  -19.815763 ]",376
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_388.wav,2.5,1100.6583862746945,521.60803,"[-412.2266     182.23404     21.409687    14.828687     5.0189204
  -14.523942   -19.149477   -15.353838    -6.7254944  -22.682835
  -18.353262    -6.813923   -21.981123 ]",388
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_342.wav,2.5,705.9230632223776,403.4371,"[-3.7441577e+02  1.8679640e+02  3.0772448e+01  3.3981510e+01
  3.7245529e+01  1.6089180e+01  2.2862806e+00  5.2767615e+00
  9.7627802e+00 -6.0108833e+00 -1.0869997e+01  3.2399457e+00
  1.7266248e-01]",342
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_396.wav,2.5,1026.498902254885,583.77325,"[-373.03485    178.3784       5.9162097    2.0039332   20.514784
   -2.7861013  -30.872356   -25.05527     -9.172033   -25.743784
  -18.122486    -4.6169844  -24.871183 ]",396
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_345.wav,2.5,622.6477429763901,429.0723,"[-374.67947    187.83482     36.902386    31.351562    41.051537
   15.907798    -3.0430615    0.8051751   10.172302    -4.445272
   -5.731044     9.589597     2.4484193]",345
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_352.wav,2.5,526.880483233301,443.91742,"[-3.6373004e+02  1.8837260e+02  4.8152058e+01  2.8066286e+01
  3.6011452e+01  1.4340392e+01 -3.3926690e-01  4.9144406e+00
  8.7150097e+00 -1.9195122e+00 -3.0280797e+00  7.9138308e+00
  8.7989635e+00]",352
